# OpenMATB scenario generator

# Name: test
# Date: 07/06/2023 16:11:20


# Block n° 1. Technical load = 30.0 %
0:00:00;track;start
0:00:00;track;targetproportion;0.7
0:00:00;sysmon;start
0:00:22;sysmon;lights-2-failure;True
0:00:33;sysmon;lights-2-failure;True
0:00:53;sysmon;lights-1-failure;True
0:01:34;sysmon;lights-1-failure;True
0:01:46;sysmon;lights-1-failure;True
0:02:07;sysmon;lights-1-failure;True
0:03:01;sysmon;lights-2-failure;True
0:03:58;sysmon;lights-1-failure;True
0:04:12;sysmon;lights-2-failure;True
0:00:27;sysmon;scales-3-failure;True
0:00:47;sysmon;scales-1-failure;True
0:01:48;sysmon;scales-3-failure;True
0:02:09;sysmon;scales-4-failure;True
0:03:17;sysmon;scales-2-failure;True
0:03:43;sysmon;scales-1-failure;True
0:04:19;sysmon;scales-4-failure;True
0:04:47;sysmon;scales-2-failure;True
0:05:28;sysmon;scales-2-failure;True
0:00:00;communications;start
0:00:18;communications;radioprompt;other
0:00:34;communications;radioprompt;own
0:01:12;communications;radioprompt;own
0:01:28;communications;radioprompt;other
0:04:17;communications;radioprompt;own
0:04:39;communications;radioprompt;other
0:05:19;communications;radioprompt;other
0:00:00;resman;start
0:00:00;resman;tank-a-lossperminute;360
0:00:00;resman;tank-b-lossperminute;360

# Block n° 2. Technical load = 80.0 %
0:05:50;track;targetproportion;0.19999999999999996
0:05:53;sysmon;lights-2-failure;True
0:06:04;sysmon;lights-1-failure;True
0:06:18;sysmon;lights-1-failure;True
0:06:31;sysmon;lights-1-failure;True
0:06:47;sysmon;lights-1-failure;True
0:06:59;sysmon;lights-1-failure;True
0:07:13;sysmon;lights-1-failure;True
0:07:30;sysmon;lights-1-failure;True
0:07:44;sysmon;lights-1-failure;True
0:07:58;sysmon;lights-1-failure;True
0:08:11;sysmon;lights-2-failure;True
0:08:23;sysmon;lights-2-failure;True
0:08:36;sysmon;lights-1-failure;True
0:08:49;sysmon;lights-1-failure;True
0:09:01;sysmon;lights-2-failure;True
0:09:17;sysmon;lights-2-failure;True
0:09:29;sysmon;lights-2-failure;True
0:09:40;sysmon;lights-1-failure;True
0:09:56;sysmon;lights-2-failure;True
0:10:07;sysmon;lights-2-failure;True
0:10:21;sysmon;lights-2-failure;True
0:10:34;sysmon;lights-2-failure;True
0:10:46;sysmon;lights-1-failure;True
0:11:01;sysmon;lights-2-failure;True
0:11:25;sysmon;lights-2-failure;True
0:06:02;sysmon;scales-3-failure;True
0:06:15;sysmon;scales-4-failure;True
0:06:28;sysmon;scales-2-failure;True
0:06:41;sysmon;scales-1-failure;True
0:06:53;sysmon;scales-3-failure;True
0:07:04;sysmon;scales-1-failure;True
0:07:19;sysmon;scales-1-failure;True
0:07:35;sysmon;scales-3-failure;True
0:07:51;sysmon;scales-3-failure;True
0:08:11;sysmon;scales-3-failure;True
0:08:24;sysmon;scales-2-failure;True
0:08:37;sysmon;scales-2-failure;True
0:08:51;sysmon;scales-1-failure;True
0:09:05;sysmon;scales-4-failure;True
0:09:17;sysmon;scales-1-failure;True
0:09:30;sysmon;scales-2-failure;True
0:09:41;sysmon;scales-3-failure;True
0:09:55;sysmon;scales-3-failure;True
0:10:09;sysmon;scales-4-failure;True
0:10:23;sysmon;scales-4-failure;True
0:10:37;sysmon;scales-2-failure;True
0:10:51;sysmon;scales-1-failure;True
0:11:03;sysmon;scales-2-failure;True
0:11:14;sysmon;scales-4-failure;True
0:11:26;sysmon;scales-4-failure;True
0:05:58;communications;radioprompt;own
0:06:16;communications;radioprompt;other
0:06:30;communications;radioprompt;other
0:06:47;communications;radioprompt;own
0:07:04;communications;radioprompt;own
0:07:21;communications;radioprompt;other
0:07:39;communications;radioprompt;own
0:07:54;communications;radioprompt;own
0:08:11;communications;radioprompt;own
0:08:28;communications;radioprompt;own
0:08:43;communications;radioprompt;other
0:09:04;communications;radioprompt;other
0:09:20;communications;radioprompt;own
0:09:36;communications;radioprompt;other
0:09:53;communications;radioprompt;other
0:10:11;communications;radioprompt;other
0:10:29;communications;radioprompt;other
0:10:46;communications;radioprompt;own
0:11:06;communications;radioprompt;own
0:11:23;communications;radioprompt;other
0:05:50;resman;tank-a-lossperminute;960
0:05:50;resman;tank-b-lossperminute;960
0:11:40;resman;stop
0:11:40;sysmon;stop
0:11:40;track;stop
0:11:40;communications;stop
